filename,predictions
nrhtevkcj,1
nrikentc,2
nriqljruch,1
nrlfawngt,2
nrnyfpyu,1
nrnzzzsllq,1
nrojmbofnw,0
nromibytwc,0
nrrvkmnf,0
nrujiwuvey,1
nrvsiwzjhu,1
nrwoywuxm,1
nrwqfmur,0
nrynrfhstv,2
nryuzwbyz,1
nsfqtvxes,1
nsfvgdmnb,0
nsgqubpvg,1
nsgzvlcqo,2
nshawvnp,1
nshvtogmu,0
nshxmwqlej,0
nsijssrl,1
nsireuhr,2
nskecvln,1
nslazgikp,2
nsllxbcu,2
nslmxnah,1
nslqezfvad,1
nsmjweqp,1
nspyalmrqt,1
nsqkaqcv,2
nsqxecbbsy,1
nssdmbsth,1
nssljkgqvt,0
nssunaza,1
nsuejlvu,1
nsujphscvt,1
nsvchpngxq,2
nsvqhqsge,2
nsyyxbsm,2
nszmvpmksu,1
nsztyhnya,1
ntarlmmuvt,1
ntaxqrgbsc,1
ntczhijr,1
ntdnmsaoln,1
nteizscqud,2
ntfhpoisq,1
ntfifpbs,2
ntixxaru,1
ntnaqurlo,2
ntndswhxb,1
ntnfmnokp,0
ntnlorzw,1
ntnondxn,0
ntpolcbukp,1
ntqbuhgozu,0
ntrgdbdyx,2
ntshufzn,2
nttchdwdxz,0
nttmqzmcj,2
ntwgojtssa,1
ntwmxlte,1
ntxnowlqv,0
ntzhvwboeb,1
ntzotorcbo,1
ntzsxwgup,1
nuajuykr,0
nubdblvkl,2
nubinfqh,2
nubpobdfyr,2
nubrniwdo,1
nuceijyr,0
nuecyxeaku,1
nuerzkvxh,0
nuflzlyq,2
nufqdwhl,1
nuhvsgamk,1
nuiwaeiiei,1
nujdvfibo,1
nujnrnsr,1
nujvuwffl,1
nukjwvwtm,1
numhobia,2
nuohqvyf,1
nuqtfmambp,2
nurnswbb,1
nurpjdppbg,1
nurrvpgr,1
nusulcijh,0
nutbquvk,2
nuvvtnfiny,2
nuwasjlkg,2
nuysqnrb,1
nvcdxqrv,1
nvcyvzmmxi,1
nvdorpbe,0
nvetvwfb,2
nvfvtfvwki,0
nvgfuxjc,2
nvgvqwnbro,1
nvhmzceqc,1
nvhpjxgxyb,0
nvijoicj,1
nvjcppacbp,2
nvjmffnj,1
nvjvymte,0
nvjwpakl,1
nvlanwmj,1
nvlcmuyzkb,1
nvlzllmikx,1
nvmtmawh,0
nvngzvyi,2
nvnrbhtyh,1
nvnvwwtc,1
nvnwviybq,1
nvoqmwltmr,1
nvqnfmze,1
nvqstmnll,2
nvqynmzh,1
nvsfbcytg,1
nvsfkfmjrn,2
nvutvlexib,1
nvuwqxto,1
nvyxthuml,0
nvzcuqxo,1
nvzibrawq,1
nwcvjmio,1
nwdhyboto,1
nwdpbvgcu,2
nwdvqyyi,2
nwervvpgt,1
nwgkdrdnfg,1
nwgzahxlf,1
nwiepubzcj,1
nwlfvhleaz,1
nwlgqbvn,1
nwmczhxoe,1
nwmvkbxizo,2
nwnokknvkk,2
nwnqkebwoz,2
nwnuaxnf,1
nwnvixaeod,2
nwqniouzy,1
nwqzqdixk,2
nwrtjobeeo,1
nwvsmqmgip,0
nwwirwbu,2
nwwyhxpiua,0
nwxltyezzn,1
nwxrlseniw,0
nwyjkeqoah,2
nwysrhqsse,1
nwzgkyybu,0
nwzlafwtxz,1
nxcsuxnhm,1
nxecvqpg,1
nxexixpi,1
nxfffmfv,1
nxgctlfggb,2
nxgdtxfr,1
nxgfslow,0
nxgfymka,2
nxghrpxoo,2
nxibqkbjxb,1
nxisogbkg,1
nxlbzyqw,1
nxlgomachb,1
nxmprtkfad,0
nxnrjphkbc,2
nxozjpohhi,1
nxpbzlye,1
nxrzxxkqwr,1
nxsdeqbk,2
nxsiqnxlns,1
nxtkjkzgwv,2
nxumhxlc,2
nxunhjff,1
nxvjdjlxrl,1
nxvzqhfwe,2
nxwyadet,1
nxxotwwigg,0
nxxvxnidog,1
nyahigigsg,0
nyahvgfkx,2
nyawuusgcc,1
nybwujuup,1
nydegfrox,0
nyfeoikvla,1
nyfezvftyz,2
nyfhfalmk,2
nyfojsber,1
nyftwtccv,1
nyionjmxg,1
nyjzsxfw,1
nykvpkmj,2
nylfpwea,2
nylruiyzi,1
nylxmnuwk,0
nynxwxhbzu,1
nyoubvnc,2
nyoxspkww,1
nyplkgqo,2
nyqbfleyyu,1
nyqhopeyt,0
nyqmlxlz,0
nyqpzrnz,0
nyrmdodgnh,1
nyscmagci,1
nyslldqz,2
nytjchqb,1
nytjitfxs,1
nyuqxtpm,2
nyusmspf,1
nywwhdrxy,1
nyxsptzjf,2
nyymkpdo,0
nyzcawff,2
nyzgzjpmw,1
nzbdkhotd,2
nzifvswhtk,0
nziyqodmz,1
nziytepfc,1
nzjkiatkvi,0
nzlxrtjt,1
nzmqcytohk,2
nzmulwbjxc,1
nznrcztjf,0
nznttutjol,2
nzntxjnp,1
nzomzsmigc,0
nzphnybyw,1
nzqdfsfi,2
nzqpahzdh,0
nzqwipaexq,1
nzrxkxpnvk,1
nzukswgowh,2
nzvbflpw,2
nzvihpukq,0
nzwsdjwfpf,1
nzxszwhhk,1
nzzdzhdhp,2
nzzpeiqov,1
oaciwsviiz,1
oacjvcod,0
oadfiiwhq,1
oadnzedck,2
oaealwocu,2
oaffpscfw,1
oafiidcle,1
oafivwnt,1
oafvywut,0
oahaamxql,0
oaiiqqaove,1
oajfudson,1
oajtyufjpn,0
oakafebpi,1
oakflkhscx,2
oalhqeaitg,0
oalqpjme,1
oamrhvgvwk,2
oamruhaxv,1
oankzorze,1
oansmdem,1
oaognolm,1
oaqzuygwr,1
oarsqtfao,1
oasqobkx,0
oatjueof,0
oatsyqnmwg,1
oauuhptve,2
oavrpmlbh,1
oavzchtx,1
oaylqsjtz,2
oazpfzwt,1
obamerra,1
obaqgxpjta,0
obbnzzmhfs,0
obcgwjafdy,1
obcttgiuk,2
obddviefyv,1
obfgvgrnj,0
obfsxizz,1
obgpaanayo,1
obhfynwbr,1
obhjnoppe,1
obkedtbadv,0
obkvsvve,2
oblneiibe,2
oblogpvu,2
oblxaeebvb,1
obndvqproo,0
obnpukywxk,2
obnvgrjwts,1
oboymmzy,0
obtptymf,0
obtriznx,1
obtrnjmsgy,2
obtspkxloo,1
obutieajln,1
obuzrdspt,2
obvnemkb,1
obwhxthts,1
obxqdlekwy,2
obxwyjtfna,2
obzqrwfvg,1
ocaajqiopw,1
ocasbpzywj,1
ocdcujus,1
ocdebmaviv,2
ocdfkshfg,2
ocfnwxyidc,1
ocfvfzbhvz,1
ocivnffnb,1
ocjhfifm,2
oclcgtfwq,1
oclfuzyqrx,1
oclodtyle,1
oclvtsoirm,1
ocmlmqtbz,1
ocmuaipq,1
ocnryzobto,1
ocowyqzvkp,1
ocqtqzto,2
ocrgzbtiu,0
ocrnsphx,2
ocufcwdyiw,1
ocvnxpxgv,2
ocxzajda,1
ocyobcqowj,1
oczeznckwo,2
odbgjfbxcr,1
odbjcidmaf,1
odciwqvyj,1
oddgesyboq,2
odeonpktd,1
odfeuges,1
odfrjcpr,2
odhayinsg,2
odhqidpz,1
odhslrojfg,1
odilodzx,2
odjlnsupsv,1
odkoapte,2
odlippdpf,2
odlpyvxj,1
odmmfhzpm,2
odnggqgyji,1
odnhldeo,1
odnjxnlg,2
odphtehobo,1
odrcrfnak,1
oduoiwhfo,1
odvtowrops,2
odwgoczos,2
odwoutudnj,1
odzqkhcf,1
oeaiwoyy,1
oecprnugt,1
oedsdypka,2
oedtbfvw,2
oeedgnvl,2
oeeywarmrw,1
oeezwdyiqf,1
oegcskgz,1
oehhcieu,1
oeiexgifo,1
oeiorpfi,1
oeivommtfm,2
oejyiniro,1
oelcqplpu,0
oemjsnwugm,1
oemrmaftf,2
oemvnvsrc,1
oepdnwqtgn,0
oepjvfkc,1
oeqsgulg,2
oeqwyserl,2
oeqymqpp,2
oesjuuwhn,0
oeufzteoi,1
oeuqdzkp,0
oeurogwx,0
oeuuuqfg,0
oeuwiwnbn,1
oewarnxr,2
oexkkhxdts,0
oexqyiwiom,1
oexsoteor,1
oexvgmgjvw,2
oexztruzqz,2
oeydvltq,1
oezqqiaiqf,2
ofalglafau,1
ofbgqgfp,2
ofdvajserk,0
ofejkwfqxs,1
offveeiqc,2
ofgkwonjy,1
ofgoxbfyp,2
ofguhluie,1
ofhicyaubw,1
ofivfchugh,2
ofjsbcrjyr,1
ofmfvkux,0
ofmsumvqp,1
ofncigkr,1
ofoldiodlk,2
ofpecdhpt,2
ofqpoliohs,1
ofqtxqhnz,2
ofqwedkk,1
ofqzmhhwr,1
ofrzysdv,1
ofsrixet,2
ofszzgzdvk,1
oftmtpaunh,2
oftsiwikhl,1
ofttstbpy,2
ofuhwwigbd,1
ofuplfvq,1
ofvcqdiq,2
ofvtyrck,2
ofwatxha,2
ofwaxbigh,1
ofwbgujypj,2
ofxswtnbij,0
ofyavcoqp,2
ogaaclrdnk,1
ogbazxghuw,1
ogbiukxazk,1
ogbrvrel,1
ogcghxbqp,2
ogcqqwvlw,1
ogcwfoqi,2
ogdgwxzks,1
ogfdyjospu,2
ogfkcqox,2
ogfpffgn,0
oghahplci,1
oghiwszk,1
oghqpzgeld,1
oghqxnzr,1
ogikeldj,1
ogiyalrd,2
ogjqlqnae,1
ogmlnckq,0
ognomhrml,2
ogqgnklat,2
ogqgqumarf,2
ogsadahg,1
ogsufdvd,2
oguefsej,2
ogveypun,0
ogwatfoz,0
ogwnvzceu,0
ogwqxqtxs,2
ogzyxqlh,1
ohbpymvxcq,1
ohcdkmwd,2
ohcrotgno,2
ohfqafvwz,1
ohfzqnjgl,2
ohgckrhmj,2
ohgmzqglvt,1
ohhgirihiq,1
ohiyumetw,1
ohjpajcsoj,1
ohjqumqd,1
ohjvjryzj,2
ohkalxic,1
ohmbobrjo,1
ohmbqvbk,1
ohmplwblbs,1
ohmstdrsi,1
ohqduywoy,2
ohqglhfydt,1
ohrjuhwo,2
ohskrgqrha,1
ohtxuirtq,2
ohtzfglph,1
ohuhzmvxnf,1
ohukjbhz,2
ohuthjapnd,1
ohvrbvcl,1
ohwjhnczo,2
ohwsxsunv,1
ohxjznqw,1
ohyhkpvt,2
oibmbzfkl,2
oigfdwuidf,0
oigiphnwla,1
oijinsmcpw,1
oikjlzlxev,1
oikrocks,1
oiksgomb,0
oiljfqfzn,0
oimgsbhv,2
oinopxxdt,2
oioowhfv,2
oipxyxrv,2
oiqpczzm,2
oitfgnzjm,2
oitvsysqz,1
oiurnytmww,0
oivbntvb,1
oivjngfr,2
oizoyqxo,1
ojbtukui,1
ojcjihjq,1
ojdapgjzt,2
ojentzyfzq,1
ojepydfqn,2
ojgavrgo,2
ojgfnnha,1
ojgyjkoajw,1
ojizkvhat,2
ojjjsiwrma,1
ojjppzzbx,1
ojjvlchsjt,1
ojkbezqpc,0
ojklsdeqp,2
ojmwyvtaq,1
ojozibzsb,0
ojplmugsvn,0
ojpnlgjsb,1
ojqbfdcxc,2
ojqssqtkft,0
ojrcqgle,2
ojrcumij,2
ojrvkera,1
ojsscqzh,1
ojsxxtedt,2
ojuvuvsiod,1
ojvhdpqs,1
ojvjhwwwxc,2
ojwbzifv,2
ojwzfuiyq,1
ojyteoedl,1
okalektg,1
okalngtux,1
okdbqtwl,1
okdcotoxh,0
okdpfwueny,2
okezxpsf,0
okgewzpj,2
okhmkesmj,2
okhwnphxc,1
okifwbhi,1
okiisqfmex,1
okjqqhjum,0
okljsyud,2
oknfujmcpl,2
oknmujhup,1
oknsgnhj,2
okocwohjg,2
okooqbkh,1
okqocjmgf,1
okrdrldazx,1
okstehzh,0
okudvkkb,2
okutlpem,2
okuvrkfpi,1
okvkhnkl,1
okvnopzctb,1
okvntccy,1
okvoijmg,1
okvxyvtn,0
okwwjyjhe,0
okxhypqb,0
okyxamtb,1
olagloffgs,2
olbhcnnzr,1
olbqwuuvv,1
oldcbhwz,2
olenberca,0
olexftyhw,1
olfoyrzkl,1
olgofnqn,2
olgzrzzbd,2
olhegeuql,1
olhubkriv,1
olmnoqmm,1
olmxflvu,1
olnmghocog,1
olnvmiis,1
olojbmdj,1
olozzbxgfd,1
olpbcwbne,1
olpcryxtal,1
olpdadcukw,1
olrqhaeked,1
olrzmyetue,1
olsdxrjwg,1
olsnbhfq,1
olthxpefy,2
oltsfzok,2
oluhzivyf,2
olujvflmm,1
oluqxgdqe,2
olvfhxntsh,1
olwdrvnoux,2
olwvedbr,2
olyxvxvh,1
olyzwdsrm,2
omacyqkkrd,2
omamorirv,1
omaydbhh,2
ombdlndl,1
ombmvtalcg,2
omdwwudgxj,0
omfwatcexc,1
omgagjrjl,1
omgteygcy,0
omjyllnaw,0
omlegyzea,0
omlrxurad,2
ommvkoswi,1
omnfcfupcv,2
omniydey,1
omnjxzzo,1
omqufupu,1
omrbsxrb,1
omsgbmifcq,1
omswgquu,2
omtsdumpvr,1
omuahobe,1
omukweee,1
omvfdfqzn,1
omwanonqgh,1
omwwhoxoi,1
omytjwdpsg,1
omztiyvpj,2
onbktckax,1
onbrqlxfsz,1
ondgluma,1
ondndzkzcp,0
ondprskyxv,2
ondrgjpsje,1
onelxdvc,1
onfmxxij,1
onfxkwxqq,0
onfyypapl,0
ongbltfv,1
ongkbbna,1
onhxtitrsw,2
onjosrwqvr,2
onmjbligi,0
onmldpbwox,1
onnfsfjw,2
onnjpaca,0
onnmzdyjs,1
onotvpqgt,1
onpcwddxvv,1
onpuebyp,1
onqfnvrj,1
onqowqlj,1
onqvlfbolf,1
onqzfuth,1
onrhmhdx,1
onseyzqdk,1
onsvuncy,2
ontceyhp,2
ontobfyrn,1
onulvyhs,1
onvtzuulpi,1
onxdmncar,1
onzjntkp,1
onzvkusd,0
oochtxnnj,0
oodkgywpj,1
ooduqwmtvs,1
ooehdklq,0
oofwozbu,1
oohzwhjhvg,1
ooijlejbon,2
oojkyjcda,1
ooktvexyz,0
ooliptrzg,0
oomzemswc,1
oonngyknl,1
ooogtqor,2
oopdibvb,1
oopjjtlry,1
oormqjvdtf,2
oortaijmm,1
ooruajvd,1
oorynclpa,2
ootimshauu,1
ootzibcjfu,0
oouggwdbqw,1
ooumemrca,0
oouqeszgx,1
oouyjnqf,0
ooverhdihk,1
oovzlzdb,0
oowvwxxodc,1
ooxgulglm,1
ooxkbjpucn,1
ooygsxhi,1
ooyixdcdyu,1
opagegxuuj,1
opamjqvy,1
opcrqvwji,1
opdstwbz,2
opefgtjmya,2
opejskvbqp,1
opennolen,2
opfbipnqsj,1
opgojtyv,1
ophhwaur,2
ophyaewsl,0
opilfvmdh,2
opislrcofl,1
opkdbwop,2
opkmmpvp,1
opoonvpcfr,2
oppmjmyui,1
opqfxdftsl,2
opqkxgfv,1
opqngoshul,1
opqpsyymfg,2
oprwachybv,1
opsvjnxhpp,1
opuchcxgg,0
opuzwqgeu,1
opvmcsxx,2
opvrtsae,1
opwbapoivy,2
opwwaosjah,0
opycxgccbz,1
opytjrgj,1
oqdicozar,1
oqefsamq,0
oqfmzkwogd,1
oqfzuvag,1
oqgyiigf,1
oqjjirjod,1
oqjvpwsul,1
oqkuebca,1
oqlagffmpf,2
oqmaykfnqq,2
oqpfzzcmos,1
oqrcznngl,0
oqudgsvo,1
oqvicqnrk,2
oqvzylwzu,1
oqxpkfgvea,2
oqxwtrvpp,0
oqyzfeewmf,2
ordcdeesd,2
ordcfqttn,1
ordfbkno,1
orewjdys,2
orfxssxdo,1
orgfwbngkn,0
orgqzzwpd,1
orhqairgye,2
orlchjop,0
orlhlddf,1
orlqqjcrac,1
orlxttxb,1
ornczlckrw,1
ornteobbp,1
orntnpqe,0
ornxbnre,1
oroqrkwtvp,1
orpewaavl,0
orprtokp,0
orptbwwug,1
orqlmcnv,1
orqwkoml,1
orwifwlfc,1
orwkrtok,0
orwpkibl,0
orwtrjulg,1
orxczmag,2
orxewunqfc,1
orxkpodhkw,1
orydpginig,1
oryxprti,1
orzalixz,2
osbbxraw,1
osbzeaziqq,1
oscaatmhfo,2
oscvftbky,1
osddhjnd,1
osddicsg,1
osdhhhzo,2
osduebkeyu,1
oseevygzpw,1
osfxllcg,1
osgddprzyb,0
osgzmyuwv,2
osjixbnoz,1
oskcglth,2
oskchirq,2
oslgcbugc,2
osllscclz,2
osnedwrp,2
osnfhgkok,1
osoaqpms,2
osoipxdcl,2
osoujsfzhz,1
ospjzqxhk,2
ospplrxyo,2
osqcdofow,1
osqflosty,2
osqwjviktq,2
osrthzim,2
ostlhcdre,1
osuutyxz,1
osvyntwevv,1
oszffapbsm,1
oszselpe,1
otclqsbp,2
otdiccofhf,2
otdwfrket,1
otfeyolbh,2
othjnlli,1
othnoqqj,1
otjnxrxn,2
otjqksuiq,2
otjqtlsvz,2
otjydqwzjl,0
otkwaeqnyr,0
otlbfobf,0
otlryree,2
otlziuycxb,2
otmbtjdsle,1
otmmsqkuw,1
otmsatdio,2
otmzcoicj,0
otngjsbff,0
otonfwkloy,2
otoxttnpqb,1
otqvrxqmsi,2
otraenpuxl,1
otunejbjue,1
otvxniqzdn,1
otwgizmpi,2
otxcsyptma,2
oubefwuz,1
ouccignt,0
oufcikpgy,2
oufwnichm,1
ougbtzhxfg,1
oujhgtez,2
oukccywnpy,1
oulgfjzpuc,0
oulucrpy,1
oummkwxolh,1
oumvxjta,1
ounckxuj,1
ouncqkczp,1
ountqrbppj,2
ountwzimu,0
ouqejvzkvm,2
ouqivylh,0
ouqwmqvk,2
ourkxgdmso,1
ourxdwfls,1
outnihlbh,0
ouubdwpmkj,1
ouudjhjwmd,1
ouvkdfeik,1
ouwgatjzo,0
ouwmqvjujh,0
ouxayzhtw,0
ouzfznjfr,2
ovacaihs,1
ovaloedq,1
ovbgjfojo,1
ovegkcxuit,0
ovehhhkyj,1
ovfkykyg,2
ovhelhxw,1
ovhvjrffm,1
oviczjhuhc,1
oviqehktgx,2
ovitgzrefh,1
ovkorafdb,1
ovlfhuwlk,1
ovlhvdpfp,1
ovloexut,1
ovnceltyt,1
ovnddzbtd,2
ovnrykow,0
ovntmqvmz,1
ovoohxkekx,2
ovphcipy,1
ovqwigfpwn,0
ovsjjffuqj,1
ovubdqsigf,1
ovvenalrz,1
ovzzhgjpgv,1
owbaeriibn,2
owbmqaxlup,1
owdquwhm,1
owdtgqgv,2
owgkpmhk,1
owgznddqpd,1
owkpomma,2
ownmdwde,2
owntgdpqgz,1
owocsuwzla,1
owovigds,0
owoxserbn,2
owprxcvgnw,2
owpzhlrzr,0
owqqdyxt,1
owspxkuztq,2
owtfgpvk,1
owupppuesm,1
owvimptd,1
owxgztaq,2
owxqsrmb,1
owymmkks,2
owzgawzv,2
owzqwwmti,1
owzzedev,0
oxbszksth,1
oxcaowxhyv,0
oxcemhqtje,1
oxdenosnp,2
oxfolyaib,1
oximmfgcvt,1
oxisboxvv,0
oxisubezfo,1
oxiulvtgd,1
oxixhkhluo,2
oxlpbzoo,1
oxmakbevwi,1
oxmfjtej,0
oxmthgiw,1
oxomklpnf,2
oxotdexu,1
oxqagyguz,1
oxqwoblryf,1
oxrxlijqu,2
oxsxvsbk,2
oxullnkb,1
oxvfgusovp,1
oxvsrkslho,1
oxvxkwmcp,2
oxxmlmxvdm,2
oxxskuzyr,1
oxyhrvudpr,1
oxyupqgjj,1
oybjjiet,2
oydhctque,2
oydixzjw,0
oydjgevkdh,0
oydqejhb,2
oydtwvcs,1
oyepzrjx,1
oyffxlzu,0
oyfhplmlzk,1
oyfrlhfm,0
oyfwqegmzv,1
oyfzxlbtg,1
oygrxnsocw,1
oyhisdqzs,1
oyirqvzys,2
oyitbmurdz,2
oyiyjbekm,1
oyjhddtlqf,1
oyjwkrku,2
oyklmqaez,1
oylljkqap,2
oylmpkkv,1
oynmpqcleu,2
oynnekqpm,0
oypipklvj,2
oyplxsmiwr,0
oyqrkkzl,0
oysndzlag,1
oyswaislbw,1
oyudccxx,1
oyunixro,2
oyvcemmb,2
oyvtgtolq,2
oyvykfgg,2
oywlvkgcg,2
oywsecmao,2
oyxngjfkzt,1
oyymxsmvs,2
oyzfbkcrac,2
oyzsezyl,1
oyzxcajgw,0
ozabvxfjoa,1
ozayjbet,0
ozbrbttxqj,0
ozcntuvd,2
ozepprqolr,2
ozfthiyrl,2
ozgeioreds,1
ozhexnta,1
ozhsbhqmx,1
ozitlgcrlj,0
ozjplfbh,0
ozknpjxig,1
ozkulcdw,0
ozlkdtqb,1
ozpnvysfku,1
ozpyifek,1
ozqnwpmrfx,2
ozqsdntr,1
ozrceruopy,0
ozszpjxl,2
ozwhspuf,1
ozxszoofwq,1
ozyemiveie,1
ozzbkkurw,0
ozzwkbha,1
paaidsrorb,2
paaqebix,2
pabythtb,1
packismo,1
padppsgp,1
padpzbsnw,2
paeasihkj,1
paebfrqyxs,0
paiuoxcsef,1
pajlfvrodl,1
pajwtsinl,0
pakehdjg,1
pakkxjfv,2
pakmxxopuo,2
pakzarabb,2
panncwwv,1
paokthxlre,0
paovwqocwq,1
paslfbcplt,1
pavqwoqg,1
pavvjdgmxg,1
pbakqxdv,1
pbbbgrrm,1
pbbkwvpiw,0
pbdfhlcu,1
pbeyjezu,0
pbggcscbq,1
pbhkiwbl,1
pbhtcuku,1
pbhzypycuz,1
pbiplgci,2
pbkkcepc,2
pbmldtqff,2
pbncznotac,1
pbnevclql,1
pbobujvk,1
pbomfultno,1
pbomgqosbp,1
pbpgvecr,1
pbplwqrl,1
pbspkdxcp,1
pbsxabzjz,1
pbuobpdz,1
pbutjlvqnn,2
pbutxftzu,1
pbvvlrag,1
pbwurcha,1
pbxaptjeqt,1
pbxqtpxwjb,2
pbyqzwtvzw,2
pbzfefwtbt,1
pcauqlcjd,1
pccmuxzz,1
pcdmohqc,2
pcguxbgibl,1
pcivvpso,1
pcjoepuhmn,1
pcjutcimi,0
pckgpumj,2
pcmvtczch,0
pcnsyysa,1
pcolsjxi,1
pcoukslff,1
pcpquxslzd,1
pcqhpnmea,1
pcsgjjpgy,0
pcskhfnln,1
pcsutqjxsy,0
pcupmcfq,1
pcupskkqg,1
pcuqkerbf,1
pcvnudby,1
pcyhjirout,1
pdaplxhqlu,1
pdaszsgoz,1
pdaxucdx,1
pdbbbshaql,1
pddipyim,1
pdhfjzrn,2
pdilhcmufy,2
pdinevcrju,2
pdisadexyu,1
pdjojhrtv,1
pdksfmfkeq,2
pdkvlrlndg,1
pdlhrrtexj,1
pdlzcswkj,1
pdouynoucy,0
pdqpjczgfn,1
pdqtgjizm,1
pdrdqmcir,0
pdtwxoqtn,1
pducfkuof,2
pdufhvny,1
pdusfstznn,0
pdutscfo,0
pdvxtvdbp,1
pdvzumkehw,1
pdwmkilext,2
pdwqgarn,0
pdxzmlaf,1
pdzcgwbyq,0
pdzfodgpe,1
pdznrtulwt,1
peafvfgjp,1
pedqzzbonx,1
peeodeiyy,2
pefbmbnb,2
pefkeksfo,2
peictpxf,1
peisgskkjr,1
peiwursjbf,2
pejfyime,1
pekbmwzcpk,1
pekevqjjxq,2
pekmkwahvq,0
pelkcxqf,1
pelkzhqvcz,0
pelmgbfauy,2
pemiryirr,2
pemljllldn,1
pemqccprnl,0
penbqpkqui,0
peorqcht,1
pepqfqmuy,1
pepukruau,1
peqbumhn,2
pesfmzci,1
petchsitg,0
petnomytvi,1
petvcmyin,2
petydyab,2
peudhuenj,1
peulnnmttv,2
peuwwsehez,1
pevhxobo,1
peweghndvf,1
pewjpjme,2
pewybuftn,1
pexjxqfx,0
peymkosxi,1
pezdbnbmo,2
pfcxjldgk,0
pfdeokyf,1
pfenhvupw,2
pfhlxvvrbm,1
pfhmnzuju,1
pfhoymurzq,1
pfjqaoue,1
pfjyasuy,1
pfkwpgri,1
pfljphydps,1
pflkpyfl,0
pfmzjsdar,0
pfobdvchmc,2
pfopizpan,0
pfppdegdl,2
pfrmxhemze,1
pfsrgtaggp,0
pftmadpw,2
pfvyydrqf,1
pfwkykdu,1
pfxncpjf,2
pfynehxhtp,2
pfytpdqxf,1
pfzufvov,2
pgapitivl,1
pgchkjyi,2
pgcqofrvg,2
pgeujorslq,1
pgfifkyxp,0
pgikwebcgn,2
pgikzduslq,1
pgisjegaaz,0
pgmhuvfolq,1
pgnaagyz,2
pgojzvuc,2
pgormapd,1
pgotqldmf,0
pgpkyntspx,2
pgppvbule,2
pgqauank,1
pgrfvoby,1
pgrhgxlhek,2
pgsaityq,1
pgsjavbu,1
pguhexqfx,2
pgupsazke,1
pguwgjhzs,1
pguwqbnz,1
pgvlsjlt,1
pgvmcrof,1
pgvreysxm,1
pgwbgjzt,1
pgwduypg,1
pgycqovtv,2
pgyzxnmg,1
pgzjpokj,2
phbvolgcki,0
phdvfuop,1
phhaqntvcd,0
phhbbzsws,2
phjykaxtx,1
phknqbyxqa,0
phknrpge,2
phlscpstsr,1
phlulycse,1
phlxlczxq,1
phmuanxka,0
phndjllsfr,1
phnsszrwwi,1
phnveudehr,2
phocqpmzsk,0
phpcmeis,2
phphwthbw,2
phpiznjeye,1
phpqemros,2
phprysee,2
phqpztqa,2
phrqorue,2
phslofugqa,1
phtgdtng,1
phucqynwu,1
phufeffc,0
phujprel,1
phulfrnj,1
phwfbuewfg,1
phwfhkdz,0
phxileizn,1
phyqvhpkau,1
phywbacyb,1
phzedgyq,2
piaancay,0
piagchohxv,1
pibjlrts,2
pibucizb,2
picghnvsjp,2
pidbznderw,1
pigphqeytg,1
piismtnn,2
pikharbrg,1
pilewzcgua,1
pimhqrufpf,1
pinvpapr,2
pirzefcr,2
pisgwuwfns,1
pithvyfel,1
pitjnyosh,1
pitlbzbtmp,1
piuzsyppf,1
pivkfokgx,0
pivzmbqgp,2
piwgedpc,1
piwifpvzwk,0
pixiwgdqwx,0
piyyiybe,2
pjactfciw,2
pjaegrda,2
pjasbmghs,2
pjbllidcv,1
pjbsgdkxo,1
pjctfcuw,1
pjdfljtmu,0
pjfdtylcp,1
pjgcdtaue,2
pjgimick,1
pjhdegore,0
pjhffccows,1
pjhrjpimj,0
pjhyhmfc,0
pjirptqolx,1
pjkmoqlxra,2
pjksukpgvl,0
pjktcpytgc,1
pjngdxxjpf,1
pjotgylt,1
pjpbrvlkbg,1
pjqagrqcfa,0
pjtekmcel,1
pjtxodfzmu,1
pjuegdriik,1
pjvhttazo,0
pjwngnlpk,1
pjxpfhqrw,1
pjybncrsi,2
pjylbwpy,1
pjyocgohq,1
pjysdisyyd,1
pjzdbmxa,1
pjzlhxsteh,1
pkamuciuva,1
pkbxltmkmq,1
pkcsdhwj,1
pkdqneow,1
pkecboakbp,2
pkelwxae,2
pkeusaei,1
pkgsbloypy,2
pkhsuqojv,0
pkijadqez,1
pkkyqpmpmw,1
pklzmpimtp,2
pkmfwkvgur,1
pkmpylbxq,2
pknavocy,0
pknhpqrpws,2
pkoeegcebz,2
pkrzfrjl,2
pkubpprirl,1
pkuhdmrynt,2
pkwztevfw,1
pkxawrtt,1
pkydvmfnw,1
pkyxutaocs,1
plaebboe,2
plbhlneuil,1
plcmnbbloj,1
pldiltgxky,2
plebbpzx,2
plenougoe,1
plfirnanui,1
plfmixnpf,2
plggtogyxu,2
plgpyneulw,1
plhsyxzi,1
pljkebfmc,2
plkzfpbpxi,1
plmqojngrx,2
plobizrgcw,2
plozhfer,1
plpuswywj,1
plqndxjky,1
plqszlhkz,2
plsoxahct,1
plsuuwci,0
pltwdtavf,1
plvjqcnmi,1
plvsndfk,1
plvwvqmd,0
plweelvo,0
plwmmmrz,1
plwojajuih,1
plxqcvtfhh,2
plycwfiyc,1
plyriulqa,1
plysioblsx,1
plzymaamsp,1
pmagvfjhgx,0
pmbjdvdmi,1
pmbqfgbhy,2
pmdkgzfrot,2
pmdrhqxa,1
pmdsgohtfb,1
pmdtdldd,1
pmduitnous,2
pmegjogm,0
pmfglatk,1
pmgcqwdj,1
